ID,Rating
191058,3
136974,3
146157,3
106708,3
141727,3
187375,1
124039,3
166363,1
162533,1
126437,3
108460,1
154264,3
109552,1
125552,1
163613,3
181314,3
137444,1
118572,3
171317,1
144818,3
174082,1
161319,3
171564,1
123746,1
117633,3
162981,3
153205,3
100848,1
176997,3
128714,3
103127,1
188355,1
154740,1
102426,3
113068,1
138430,3
193670,3
111032,1
170965,1
163934,3
123505,3
101796,1
138773,1
165465,1
183097,3
153910,3
134099,1
199350,3
133166,3
119066,1
163502,1
111475,3
131510,3
151024,3
114564,3
126790,1
136509,1
108914,1
164874,3
146057,1
190268,3
181503,1
139002,1
120422,1
177943,1
194730,1
120518,3
149794,1
143624,3
148792,1
173298,1
153589,3
181591,3
122723,1
136410,3
198514,3
165589,3
172017,3
149523,1
102891,3
124286,1
198220,3
128431,3
128308,1
158184,3
157761,1
159545,3
121804,3
119746,1
177752,1
165849,3
190927,3
151802,3
129189,1
169521,1
136574,1
162053,3
167462,3
187505,3
163680,3
192608,1
154452,1
136811,1
135636,3
190574,3
116203,3
154265,1
131570,3
156699,3
187290,3
184918,3
154149,1
103411,3
118683,1
186186,1
146394,1
109785,3
111659,3
140245,1
178939,1
145951,3
161746,1
197629,3
177024,1
191598,3
115402,3
179094,3
104022,3
198047,3
198121,3
193083,3
177778,3
132888,1
109253,3
141935,1
152729,3
153988,3
118045,3
125186,1
148042,1
150773,3
133216,1
195397,1
100645,1
198840,3
150985,3
167330,3
116122,1
116827,3
119141,3
167769,3
150742,3
198480,1
170152,1
111501,1
145955,3
130941,3
105107,1
136925,3
142003,3
101341,3
128240,3
117258,3
112664,3
167572,3
187897,3
159222,3
114748,1
155693,3
191595,1
112075,3
158011,3
133938,1
194124,3
165708,3
181651,3
189988,1
109175,1
103504,3
178911,1
153776,3
187679,1
184812,1
125564,1
103957,3
107155,1
174072,3
185278,3
185956,1
163598,1
173311,1
121463,3
118001,3
121126,1
116385,1
142449,1
164639,3
152890,1
136373,3
199002,1
199305,3
100039,3
147763,3
136127,3
190505,3
173910,3
166005,3
159499,3
116145,3
173346,1
132509,1
174430,3
126715,3
173586,3
137826,1
175986,3
155721,3
179145,3
148842,1
185372,3
111319,1
170148,3
176099,1
114267,1
160177,3
160808,1
165016,3
191204,3
186868,3
168526,1
136271,1
120377,3
117129,3
192190,3
140761,1
190050,1
134095,1
129791,1
134691,1
126915,3
128037,1
155821,3
171620,3
154187,1
123461,3
167659,3
199102,3
111786,3
100055,3
193540,1
119931,3
131235,3
175600,3
126342,1
130663,3
159991,3
185433,3
134167,3
111346,3
175288,3
146901,1
100662,3
118601,3
190744,3
156353,1
146642,1
158905,3
156726,3
186681,1
192764,3
152439,3
138530,1
164386,3
107874,3
134299,1
190689,1
142474,1
164269,1
181717,3
122032,3
149005,3
130590,3
151425,3
131362,3
125818,3
156911,1
172036,1
196461,3
168016,3
160307,3
192616,1
157592,1
174794,3
141056,3
105476,3
107665,1
102936,1
107383,3
173614,3
175337,3
149163,3
196860,3
100672,3
175173,1
174431,3
189122,3
106605,3
159011,1
143372,3
187034,3
150746,1
152618,1
126230,1
156908,3
123798,3
100161,3
192656,1
151546,3
180187,3
196070,1
114388,3
102498,3
100786,1
152195,3
198978,3
156987,3
151208,1
173617,1
131543,1
188876,1
115680,3
121309,3
134538,3
123169,1
148057,3
156550,1
105440,3
177057,3
123851,3
105899,1
150522,3
186569,1
146129,1
169182,3
130623,1
103494,3
148334,3
123526,1
176397,3
144393,3
100454,3
193893,1
108890,1
134554,3
121650,1
133722,3
134509,3
113360,3
199054,3
120714,3
119998,1
137016,3
164440,1
185366,1
144639,3
132570,3
180365,3
133021,3
117889,3
184790,3
141220,3
129311,1
113753,3
114339,3
169616,3
198333,3
150359,3
107598,1
188739,3
155523,3
140808,3
107780,3
140270,3
198221,3
166304,3
137916,1
165201,3
136588,1
141938,1
191400,3
133361,3
163362,3
123123,3
108243,1
119727,3
129573,3
136138,3
193282,1
174266,1
144586,1
186259,3
144282,3
136861,1
165652,3
124662,3
113633,1
124079,1
179174,1
105405,3
101136,3
180589,3
148269,3
135644,3
155054,3
107920,1
194614,1
188098,3
125040,3
112958,1
123281,3
176967,3
128147,3
